id,is_iceberg
39967e45,0.2731507
6b6333aa,3.783331e-37
4ae61433,0.14186463
f96362e0,0.03595941
97a88aac,0.0015277752
427ae8ce,0.0715629
209d4b15,0.114561886
64b453bd,0.0
0f5a484e,0.111655235
5ac74969,0.69063723
736ed43e,0.30319571
8533795f,0.48500064
f5b54fb6,0.68111575
6eb4c041,0.3911126
97afdf42,0.46123883
1bb488db,0.9738773
f132e44d,2.9125982e-16
d3c2f140,0.019725079
1756794d,0.31947806
9efcc11f,8.724425e-22
14c966cf,0.33137932
59cfe4d1,0.025882902
883151f4,9.744766e-21
34c4c9ff,0.018565604
70b4c2eb,0.39479473
96a337d9,0.524204
7fe89ffa,0.5538332
057c7a22,1.5546748e-20
451cc057,0.0061361264
05076700,2.0394497e-09
dc52f6c1,5.257907e-05
b03a59f9,1.876554e-05
129ed4b0,0.20527442
fb611563,0.867275
ac32e6f1,0.051360086
c05c5ab0,0.06513461
3163d5ed,0.0058850483
02096ca4,0.002141772
e92496c0,0.00022581732
1a9e2c50,0.9611812
0864e334,0.61066675
d976faeb,0.7390482
1d7b342f,6.9202287e-07
281bc1ea,4.374915e-23
bea9f0cf,0.12721129
f4afa0e6,3.7806916e-14
e1b5ef69,0.09114639
b50539fd,0.010394899
2a8c9c15,0.29938743
157ebb0c,0.99827015
247d3614,0.030760122
0c6cc0cb,0.01811475
aae88d39,8.774313e-09
0c77b464,0.041857775
963cf5ea,0.49602604
1b371d8b,0.9941988
225bc00f,6.158827e-30
bc0a4eec,0.0015660439
1099782e,0.011270675
a18feadd,0.897404
ad7f4932,0.15036404
5f8f831e,0.013271977
b5167c35,0.32683063
0230b06d,0.23988852
f8d7f7ba,0.0026893867
08bd1053,0.000144546
58e4dc8c,1.2450558e-24
4793ce8e,0.109100215
304caab4,3.8066144e-08
f2ee6d7f,0.18896212
e1f9c0e4,0.060858674
8e40401c,0.24478832
5d9eaba2,0.29205817
55e7562c,0.0012398409
9da6cb4b,3.479135e-31
c3c1c8ec,0.0
3b38698e,0.0103528835
6c9eb909,0.002919241
482a3d1d,0.27877113
0e9918f0,0.32888776
ef894fd2,0.0
4b82e7f7,0.9999628
b9cdd7fb,4.4510946e-35
94a496f4,0.16657317
995eacae,0.47202897
41b02e58,0.9554811
69f04617,0.123716526
c889a03c,0.95315725
91f98acf,1.0
9135c19f,0.9999547
1f0e9c09,6.6537396e-24
260d6e8e,4.4186555e-31
46334397,0.019222248
f34ddf31,5.979759e-05
4d6177d7,0.18004654
76a57270,0.029526722
217b8cea,7.605628e-06
9a45a566,0.9999852
1b55c75e,7.736139e-29
7bd92ec6,0.9999882
6c409f41,0.2711275
df3e48eb,0.00440796
62723e57,1.9998491e-18
b8e627bf,3.0639432e-20
86bb5d85,0.034148708
77e5034c,0.21097638
607079e5,0.26516965
96879fb4,1.0104483e-17
6afe606d,0.584373
4129802f,0.94323325
a42300ef,0.2810244
1af842f5,0.9649638
3fe57d78,0.99996257
f4e60ed5,0.9904103
68c8337b,0.18108249
914ed5b5,0.021207731
a6bb5987,0.39372906
c781c439,0.008333354
47a1a25e,0.18210752
80ea0713,0.5542894
a9d001bc,7.951957e-07
f94d098a,0.047766328
3e230e0e,5.9270706e-06
24afa485,1.0499976e-34
bc37db7f,0.22174002
83f99e4d,4.5800355e-09
1a8d86f7,0.019381136
38136419,0.3776058
d393e637,0.48885188
36902570,0.9835502
327f7b25,0.96611893
3f8543c6,0.52315384
a0d42a70,0.5107484
e07ba430,0.22594608
c6e53803,0.33772227
fec4dad8,0.054590724
933fc5ba,0.05105429
c27eda4e,0.99660254
9b94d2c2,0.0023068553
a2dbdb31,0.0019374755
816258dd,0.04864045
81f11218,0.0077027692
c4bd9d04,0.1626218
c6ce9bf9,0.10065416
a7b3cc29,1.9222846e-31
527870bf,0.26904863
9af26068,0.999997
0b591e70,0.98431647
2b1e57c5,0.06706865
194db786,0.6308803
e09ba644,0.99997604
fa2ed3e5,0.99910766
1ba92726,0.021301527
8c8f45b4,9.299117e-30
f8889f44,0.0
598e255b,0.0006463305
45f1aa7a,0.16147666
022956a3,0.0
d406064d,0.26570284
76617947,0.0
d0e5dccb,0.28197432
33271da6,3.4263167e-18
0840e2b1,0.42006814
521a9f4d,0.85461676
7286b1dc,0.28297326
5b6acc2d,0.0001757392
e034cd34,9.473663e-31
46577660,0.035049934
bb4d6f24,0.21214232
bfc7a3f2,0.26722315
abc66be8,0.048026294
3627189f,0.9999932
e49a77f6,0.6269448
a209d7ee,0.05034352
dee69cf6,0.7429158
9a6261a0,0.00022636596
a8e444c6,0.0
a6a66a28,0.9399732
db7022ff,0.053313814
0dfb45d9,0.38042042
81c983aa,1.4723499e-08
a98fb5e1,0.86959743
99e004d7,9.6987034e-14
d16e5fbb,0.11305461
3c352f9e,0.01867869
12202699,8.590422e-06
86af0236,0.47223917
f3703e6f,0.5991092
4a71dc34,0.40655085
321edcdc,0.014474165
e365a657,3.5721092e-13
45755c9c,0.0019705964
873b0829,0.33118522
72ccd009,8.5154755e-07
205243d9,0.7647384
d9202f36,0.0072431797
9d0c30b0,0.24738127
56644ace,0.051109783
c63f527f,0.10444574
bb84b9bd,0.9695127
6f68caf0,0.18816367
8492119b,0.0
71bde48d,0.99797815
d2d6e2ba,0.33159178
6f4b309c,0.009580321
b3cc5ba3,0.03500399
fee39547,0.30226472
4893137a,0.97756827
e283c4c4,0.010262348
25bac62b,0.20680174
8fd88dd6,1.2283733e-05
b48c104e,0.046948068
221d500b,0.010477789
8f0de087,9.9696035e-06
32342e03,0.0029847708
a8da99d8,1.280799e-19
93203755,0.45059833
d3c88528,0.9964386
0d7a17b3,0.02703909
bd72f5ec,0.99999905
e953c0fd,0.61210847
e730b6c6,0.9820141
c086033a,0.0012397422
a521d303,8.664527e-05
b023957a,0.9647339
3e0f04e8,4.7721364e-22
60647cba,8.19364e-17
2f5c43a8,0.4867111
b54ba69b,0.2666039
eac962ff,0.24692671
7e2a3763,1.121226e-21
9362d863,0.008867349
8f1b833c,0.2986783
79727ff5,9.75056e-11
62614c75,0.3505964
75a03adf,0.1259767
cf138392,0.06690851
bf467a96,0.001822228
c8b34651,0.7070201
105a5c54,2.9688082e-13
bf6de75c,0.016503515
060702c8,0.99999976
921bad2c,0.7770541
e0d17eb0,0.15519713
9a3825c9,0.35862052
8eda717f,0.0003181645
78906e0c,0.9999995
c60100ad,0.9997147
90a72a52,0.33339864
d80e4ed4,0.017926443
339cd0d2,0.00036285858
d99de899,0.19030252
357e20d1,5.708356e-13
a4d190da,0.0032124706
bd226217,2.400844e-05
476e2771,0.9997842
4e483506,0.0041059093
f70ea081,0.9802931
4645e56f,0.99991155
e6d05940,0.93460846
f8b3c6af,0.99698836
c89d6aad,0.00013671735
0cb57f6e,0.2999308
86a4be46,1.3263642e-05
75e62d7e,0.0
ebc36374,2.3881316e-06
0ebcb731,0.99917716
24d000c5,0.00019733491
f3c9a4f6,0.016981792
1bc59730,0.003355036
47ea0bff,0.15123554
cdeccfdd,7.872295e-17
15e09a1d,0.07150369
00652788,0.091929175
23649c84,1.4827113e-09
91188a77,0.002928515
eaca8580,0.0020216973
4ce9daeb,0.28706864
d4220673,0.70441717
b6a87aef,0.24136172
8333ebed,0.21153806
950a3453,2.5238422e-09
7074f6c9,0.29753616
98a02caf,0.0781569
59c8d2b3,0.9948902
d99d13bd,0.87375015
de86f1cf,0.99732035
8f4b1985,0.86586165
a7779b04,0.14266533
2caeab11,0.22302075
16aeea7c,0.0666381
b9d19ab9,0.9692124
29c5d2fd,1.0
efcefa55,0.27630362
099161c3,0.38593155
12b49195,1.1313459e-25
96a1ce13,0.8378717
67964b4f,0.0
b61c605c,0.00024387537
bcfc0f16,0.042179927
bf0cb956,0.0
12f6aa7d,0.04298757
f36f3a0c,2.74997e-13
83490492,0.21027271
e3b62b60,0.039463095
20b27d66,1.0
25c3ce93,0.29643232
67a2ff0b,0.37565172
9b2d3c1a,0.9999498
8ad51f7d,1.0902904e-09
14137b57,0.34186625
9ea5aa79,2.6640823e-20
5ea1d2dd,1.6007229e-11
979c867e,0.9932028
7ea1e1b6,0.0044539054
d65520ba,1.1517533e-14
765ad2e2,0.35692844
d2957326,0.837762
24349e24,2.3276284e-20
fd8a2ae3,0.0006639166
b282d98e,0.5191438
3eaa7a61,0.0011602114
16533dd4,0.98221856
4adb68d7,0.9930484
565005b9,0.039119784
51d86e0c,0.9671467
30635642,8.472603e-06
d9480a60,5.6181627e-13
b2647128,0.039735623
20478c55,0.9999385
caa0d105,0.034973282
474f4534,0.21047005
d51e3867,0.94471884
e5d1bba7,0.2404709
e7000b2a,1.3881968e-05
78f06b79,6.6331833e-25
8a9f4bee,0.9995011
3d716bbe,0.19931391
6e1ddef1,0.08090403
9826f39a,0.004523497
3fdc82f7,0.29206556
31f013c3,0.12063999
97a9df6d,0.24649058
10e65294,0.22265355
0bdca1a5,0.3919227
374037fa,0.17396969
1d1a0cec,0.45209527
d415c5ad,0.051266756
ced1306d,6.8033356e-20
f43497f3,0.2814599
ffd13a9e,0.99998176
6f67148e,0.00392603
be322b68,0.2808387
af209b44,0.006463557
69b53a4a,0.36829323
4c085180,0.070202954
608cea18,0.8352338
f8bebbfd,0.06636672
ae16855d,4.421349e-18
dfc700b3,0.9999944
e3bdd9ac,0.8695116
87a8ea20,0.0020318474
3c3da9aa,0.13760234
76c882d6,3.9659494e-06
9e429645,0.36695272
7dc9c990,1.49488e-08
f38d53ef,0.18871525
e1785b6e,0.0083198575
80c673fb,0.8558144
a8b8c20b,0.3515531
6a1ff150,0.83579034
2f68d4fe,0.06680513
c462ec65,0.99908936
c374d5c4,0.4272441
d20769b3,0.11433454
c467fe4d,0.000599948
1356229e,0.0012946053
b1532127,2.642296e-13
3777ee22,0.99997056
4ba6023f,0.95059603
08504ae6,0.010201507
5e0b4cc5,1.7478638e-06
249a0c1f,0.73172
24b3497f,0.016006
9edcf494,0.0
53297290,0.0044904263
6d3a269e,0.9821891
1b0d38fc,7.343356e-07
02747427,0.96791905
38867253,0.9999255
c392dbd0,0.2614669
8939734c,1.7425698e-11
097ba3af,0.0
30f0f835,0.0018281778
bdab1bcf,0.2809681
1070a984,0.7270996
c41b8a90,0.957383
86a3b5cc,0.36372617
d0a3719e,0.24349473
b1a8067b,0.00013078639
911bc6aa,0.049283862
67a2d0ac,0.9978016
11447262,0.00025679654
12fd1375,1.7747128e-23
f2898538,0.3229697
0e7355e2,1.3609855e-29
bc2c87c8,0.9999993
94001156,0.0021150673
d5855224,0.05541197
a3c1a552,2.7938619e-05
edcf54fa,0.11048814
a28b90eb,0.37603432
63cd028f,5.344668e-08
dbc79657,0.031608034
bc856bf1,0.016076015
c7e25a70,0.0904852
9771b119,9.620691e-11
836db0d9,0.0004724956
f5685d3e,0.37426496
bb04299d,0.09572666
163a9d23,0.085143045
5283c614,1.673018e-23
2276d5d8,0.21230963
ccb77e34,3.184414e-22
d4a75bf3,0.00069396273
e15f46ea,0.0007274491
992a45ba,0.034353573
056e7768,6.2875387e-30
a1dc016b,0.00020070006
38db82cd,1.8926612e-05
3295f3ae,2.2587233e-06
a6ff3660,0.016561741
5981b799,0.9899676
2636d79d,2.5238414e-05
7a8521e2,2.0216195e-16
9b53021d,0.10768064
0a37be18,0.9963084
a8676e55,0.9999925
3488b8fc,0.45786574
b86d4006,0.44242296
33888635,0.9999989
aa9ca5f9,2.1913203e-05
08faf0f6,4.4897507e-14
5320cd26,8.435162e-06
2c57fdaa,0.28332847
d467ce62,9.770003e-05
888a568e,0.9955669
88d6c838,0.9999993
8f138517,0.1033712
e1108dc0,2.2554299e-20
9e9cd6c9,0.000540158
ab893af4,1.983383e-07
4d4b30ba,0.3117249
7ce15e26,0.0003315437
dbc45500,8.222206e-07
6a0cde3f,0.67681473
2658014c,0.0006279192
08d20604,0.003962562
03c83dc9,0.03272718
d741ccd1,0.061106104
992d48b6,2.8899503e-26
b1ea3253,0.99998105
da379e69,1.6268501e-07
73b429af,0.99832445
2aefe712,0.99995863
1e3634f9,0.9506749
069ee09e,0.0
a7970f81,1.1604945e-29
23084d2e,1.4748386e-10
ac57710a,0.9942924
02553267,0.50238156
0971c6c7,5.0125885e-07
cdb7f1fe,0.36377463
d3af3f60,0.044620685
59daf44b,0.4188417
c2169934,0.2859333
da03b56e,0.000117827374
474ea404,0.67218935
f686cdc4,0.82772166
f865b354,0.057783525
106df554,0.07790191
e5637171,0.42653403
cba8985c,0.014942332
cc09c9ce,0.0061201267
0b85b33f,0.856354
92f20625,0.9990779
6b1379dd,0.7922249
ed2b1df1,0.07838385
325124e4,0.00024078495
7455c944,3.3481206e-06
fd68ccc1,0.096352324
8df9100d,0.81896055
c406df9b,0.20475394
4978870c,4.0201447e-14
383f95d6,0.004003247
aba96bbf,4.1672073e-15
6bba66b4,0.07395517
b86fa0c9,0.011956967
a2abc369,0.08358906
0b40c014,0.0064047016
d45add48,0.040091228
00193999,0.89293736
c2f1b710,0.1829356
53750c72,0.13076515
3137ef1d,0.6694967
bc6b8e2a,0.12504746
7cb546c6,0.9999186
d59a2349,1.0
04d04b9a,0.91860175
05ac1343,0.0006977674
2917895f,5.7223837e-10
342a1d01,0.9403923
78309e4b,0.17784236
5c1a5aba,0.032197416
fae57f79,0.0016580296
23821d71,0.7290135
5780b19d,0.0010988923
11c67865,0.28631902
8564f114,0.60215527
ec7d0fdd,0.6817496
9a0446b8,0.120441794
5f5da69d,0.55997026
7a11839b,0.6751197
763c9bbf,3.1213434e-23
15a7b5c5,0.04503139
e9c7e251,0.0014930426
2555c207,0.0023520333
ec8d9784,2.2901834e-31
08fd9d10,0.047316667
9504ae29,0.00050073833
0b91a24d,0.26796055
e62e6cfe,0.8358917
5d1291bb,0.14631093
b3c1f2e7,0.00083507196
c6a8db21,0.0015435163
f2c137fd,0.99754274
b61e8155,0.031838965
45b9ee35,0.13336451
8fe9c49b,1.8403861e-27
b98ceb09,8.290776e-21
70c4a435,0.061388947
d953d111,0.56087285
da7de86e,0.29594505
519f8611,0.36217126
75eefdc3,0.00060666085
62412092,0.9963463
de8ec010,0.0055508018
ee6121f8,0.24250856
412b66e0,0.40156272
7405c131,0.29600152
efff4306,0.5113059
5658d679,1.418512e-32
617f88fc,0.0026570254
a120100b,0.06682222
0971369e,0.99963117
83f7fe7b,0.7811575
12437da1,8.652864e-30
8e7f96a5,0.04682466
a08237de,0.009050246
a013bd6f,1.3561133e-11
c6fdd404,0.99995947
317e2af4,0.19969982
dd9878c0,0.18180092
42e76a51,1.0
022f77e3,0.018718388
cada3682,0.99801636
53074f1f,0.016577227
e6c19679,0.5148463
dfb69b8b,0.008370066
e1572941,6.4585973e-18
8d549cd2,0.03693227
6913594d,0.33214453
6e528fd6,0.025926525
c8b037c7,0.0007711892
c3b6c880,4.3464966e-06
9684ac04,0.0
6d974acc,0.23478808
57b10462,0.21450768
b2373298,3.5673526e-07
8e946e10,0.6575017
6acee7de,0.036051705
8ad7cc2f,6.0033214e-37
8e6e087e,0.3221899
c3e46df5,2.879336e-06
f6983f34,0.25127193
8130a3aa,0.0050656716
0f11be03,0.36058664
766073e1,0.26365802
e67f6889,0.99991786
148a0930,5.814305e-25
b333ff97,0.49437743
1c148a28,0.23594093
ee0b02d7,0.18925138
fa1c5f6d,0.89493054
9b12ae1f,5.413159e-05
3bb60b1b,0.028462308
096e7594,0.16845296
ac98996a,0.008644513
1b7b9b9d,0.13312109
61b2ac6f,0.24023978
2bd414a8,0.81682587
73d12826,0.0884233
29f7ec33,7.6473896e-08
265f8aa8,0.9987752
0d6be675,0.1652528
a00ecdf6,0.4322708
c414328a,4.6043965e-23
d47de87e,0.97657996
376f984f,0.9919308
12a35aa5,0.24696265
8ecfd739,1.3828823e-05
2cbc30f4,0.007385872
aa4bdf31,0.40043962
69d18f51,0.8590754
50cd4394,0.0
bda732e1,0.49740636
8e77e385,0.00084225455
49dfd51a,3.271278e-05
b0a3e728,0.93534803
518061ec,0.22550555
bb306c8c,0.9992094
1b2cf099,2.146289e-23
e7c405e4,1.7882567e-12
1fc79c9d,2.5244963e-05
3427cd60,0.9999863
8fc604cd,0.9999999
0981acfd,4.2839184e-07
512e9c5c,0.4215631
ae9f2426,5.943659e-09
a8cd44c8,0.8339726
acac91c3,0.9999703
35988937,0.11999137
2a2dd539,0.1286289
3f971e0a,3.344793e-23
7e09131c,0.40855896
82726c59,0.31257293
ec4c3dbd,0.28337675
2a851255,6.6850697e-13
2cebdab4,1.0
013b617b,0.22913058
21a8603a,0.26628187
fe2f2579,0.01891336
df069a3d,0.24209088
595f7f57,0.23133616
081bdb0a,1.2003918e-22
6f8e7b3a,0.063770786
d1824fe1,3.8889166e-24
3ddc6778,0.36600706
57e4244d,0.0044486206
18e2e176,9.269435e-23
7394cdbc,0.99996495
19821b41,0.0
12e9563c,0.9951821
b96c9ed9,0.9973079
096d9c1b,0.017947895
97454a30,0.99898165
43b6c5d3,0.9898282
2c58bcc5,0.0
0c71dc02,0.57229894
f7cd79b0,0.20946276
922ec513,0.00492978
561b6b2c,0.2569962
32913f04,0.3352409
77aad507,0.0010129493
d62d5a9c,0.00069715193
be70bb3d,0.7096392
84920252,0.972764
b9623d93,0.2777435
ba925eca,0.07012911
181ecadf,0.120027766
6fbcc9e2,0.28759143
57d5b182,0.03986777
d3013a36,0.3324051
21cafb54,0.05447324
d1a6cc74,8.159977e-26
c4017d47,6.69277e-05
22e05854,0.0001332584
7eb53ec8,0.99596965
c77a806d,0.9999989
c114c951,0.9997247
71495521,4.6502387e-06
98bb1260,0.16629839
546ec108,0.46556392
78f39102,0.066009186
26b6379a,0.102218084
8cb14c23,0.00046202345
75892ee1,0.0037670291
3d31d65f,6.24744e-16
30784a7a,0.0034692327
efba2a23,0.9999993
9fcb2c5a,5.5807715e-28
9910ee7e,2.1700388e-13
dc97b587,0.04302187
7732ca72,3.280672e-17
c4bac1f1,0.29349574
a80ddf30,5.5792627e-27
fe79c536,2.3212265e-20
84e34259,0.9999989
7db3b563,5.3698837e-13
5e946e6e,0.9327812
76881bf4,0.95797896
7c606237,2.5830635e-12
7aa06d7d,0.57471645
0d035cbc,0.019885207
0838e69f,0.029305294
f6715e39,0.99677414
499004bb,0.007827004
4cefc9ec,9.471153e-27
ded95f0a,0.99658763
073112c9,0.022130767
96cb4df4,0.0
0962de0b,0.9999844
cea18b7b,0.99998343
75463cb0,0.24671242
4a59c201,0.4736045
29d46646,0.19493482
e6134ca4,0.019077478
445ae936,0.9798364
420d8dda,1.0
bae1b5b1,0.019144215
9f49327e,0.576001
18b52f62,0.99999774
b02bb341,0.89922273
e5be8689,5.071968e-05
b5b85b95,0.00122215
b94f72e3,0.0003900013
a79114fd,1.5118015e-14
502ffafa,0.9999906
b8e274d7,0.11919624
e37f8f63,2.911222e-07
c8a5c9d9,0.00596383
d574bf84,0.020807082
88bc1b71,0.99999857
3261e3ee,0.9999969
e65424cf,0.029551594
706d2090,1.8101097e-23
94d4c49c,0.0085764155
51ba3d48,0.03891172
fdd4c395,0.2994551
12eed563,0.06453969
f93627e8,0.99998736
df51a7cd,0.0032631212
c84092af,0.025379
514a25a2,0.037260514
5d421481,0.0630653
d3859efd,0.9994012
eb024725,3.9021664e-12
0d8537a5,0.27462012
fe708ff7,0.09800897
1790bbf0,0.088858895
8a30487e,0.0010811749
70a01d16,0.093831286
89bb7fca,0.70834666
398c1300,0.0004157848
41b43c73,0.0012591862
72d2839a,2.2693662e-10
beeb98cf,0.0024472275
c409f194,0.5048298
0c654278,0.0018007135
fb155295,0.77574337
103d1e1d,0.9999995
6c755ff3,7.979087e-23
3722a062,0.28871274
90611922,0.11605038
77b432f1,0.9999925
ccf53246,0.918204
4c52089f,0.3543386
81e05676,0.20306642
732c51d0,0.022971654
b60c6094,0.07502762
2e9db48a,0.9999367
68cdc732,0.0011856135
e1f9dbd9,1.4058249e-18
31fd12b9,0.19927533
72bd3e45,0.5129268
84e2f1ab,0.10580138
b4b6d3d0,0.09729514
874d507a,0.01247621
44775bac,0.14025818
83dfaf91,0.00055618165
a9a1cc1e,3.0023875e-10
227de452,0.0
14519bcf,1.7469437e-17
970a9821,0.32621253
e84230ac,0.0
550e4ebc,0.002618671
5e98d635,0.003240108
667d386b,0.0012005926
503fefff,0.011755387
08bcb429,0.05707305
90c293d2,0.015051407
bbc84c36,0.33604133
3facaac6,0.13336517
e8d1bc63,0.021685423
0ba50202,0.21950416
9d947517,0.0
e084ed8f,2.6697435e-09
7051b370,1.0
910f551e,0.82406
8d238915,0.03414683
e7238f30,2.9293822e-05
a658f1ba,0.058042273
0b4e7093,0.69810265
4d59af79,0.3020088
99a7b417,0.38347417
e5798365,0.0010514411
078c699f,0.24060978
b2cd6017,0.3297774
89b3960f,0.2637883
104d981d,0.96740156
05e410e9,0.0052466453
44556da6,0.08653616
207e5145,0.087672144
390ddfc0,7.360652e-35
2e82728f,6.7057485e-08
4245d2cc,4.0859744e-19
d43a187c,0.060759004
52b60236,8.0155494e-14
cc22996f,0.22818609
bf08f16a,0.0
47dea2c3,0.23709358
22ac0bab,0.09209466
49c670ad,1.6613324e-11
1040e727,3.2946395e-05
f39933c4,0.00016495452
30474ea4,1.0
73978670,0.2797195
527ad437,0.997795
78f83e41,0.5810265
12921cf8,0.96537226
b960192b,3.608662e-05
9dfaf61b,0.0
cec954d2,3.5369077e-14
00bb437f,0.7059543
06458d98,0.1273353
37ba4455,0.028289722
2feeeaf3,0.9999665
06c83a48,4.819733e-17
dfe4fd55,5.6036754e-07
0b7fb9da,8.149406e-05
52d1ae5f,3.8271938e-24
0ef51267,0.0042913994
0d9822ce,0.6941396
bcad7099,2.3109358e-06
a26a7454,0.031358935
93b7cc9d,0.50122565
dcd0ddc6,0.00076788565
16655d5c,0.8688416
2a6150ae,0.0186513
601fa9bc,0.018196264
3644a31b,0.5190209
396254ec,0.04106559
b01bf536,0.5429449
ff13313c,0.16874199
18c308c7,0.042574886
50b69cc6,1.8962512e-12
76bd6e6a,0.0009659561
74c587bb,0.003343304
11b26a63,0.50156707
bf2bc384,0.22249117
075634d5,7.265595e-08
7b1e388b,1.4007625e-05
8eb02fc2,0.8309791
5b09ed4a,0.99036485
371b935e,0.8689509
7a1cbaab,0.1671494
c5c72595,0.9288789
c5ea95c0,0.4611647
a5b61d35,0.00029765806
2c252c46,3.0551662e-05
7d8e52d9,0.023158098
13fe65d5,0.13223228
a3d2abc6,0.09777564
9248daa9,0.5473701
605470fc,0.23579392
38717ccd,0.9980166
1144cbd0,0.99828374
6d32e09b,0.97470224
89b138f7,6.486766e-34
a83f69a4,0.07645496
68b7f89d,0.3078283
a0998397,0.23346767
7e20006f,9.031539e-28
93b12419,0.9993617
475c5a35,0.043333713
67f42c90,0.14528655
